Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.6313075147196,85.19275688145716,0.0,2.326391760096233,163.1434321426644,10,2,0,0,0.0,0.0,0.0,2,-82.61575300085865,-85.6417
25.489800810593884,85.1690089145328,0.0,4.016856475685963,75.55647775771284,6,5,1,1,-82.7582089851822,-89.36472889483973,-80.26052942525781,2,-82.06347418925391,-82.0335
25.534827029787355,85.12175308991641,0.0,9.003769008128776,86.7269879602521,19,2,0,1,-84.57892537839385,-93.53309924758037,-87.30727424646271,1,-86.79122700626469,-87.07704
25.614542707240187,85.13935279827076,0.0,1.187902819291032,148.19369302723072,21,6,1,3,-92.23110384107076,-102.61751201663304,-90.2618913468894,3,-92.7494034811118,-92.55903
25.428919033944982,85.18875546347515,0.0,7.50343183545174,67.95060107361047,19,2,0,1,-85.89393826101951,-94.67409895396474,-87.39770802512065,1,-88.24511699205935,-87.79179
25.56309471747943,85.181922647402,0.0,1.9651523674420148,145.3557629715737,11,0,0,0,0.0,0.0,0.0,2,-84.90280707103739,-85.02996
25.58741692960457,85.00337877193857,0.0,6.752167473696982,78.36322194783092,1,2,0,1,-89.52610743821222,-97.2759201985293,-89.71488590917676,3,-89.31989401645586,-89.86447
25.532506092160705,85.1889888968978,0.0,1.4787709898824617,152.0408107774706,20,1,0,3,-82.1673649480301,-92.0318999429608,-85.76184375538143,1,-85.45439138707904,-85.30305
25.71682243652131,85.10161560747528,0.0,33.86607102239654,29.65265709718779,14,4,0,2,-97.30120616594186,-104.10989244502623,-96.83939151834208,0,-96.86217646543396,-96.565216
25.66471959172892,84.9881545730467,0.0,4.964151212291374,73.3590974814051,19,6,1,1,-89.64776964786302,-95.77758340031556,-87.91831495753338,1,-86.94743084510216,-88.09308
25.67985909855459,85.08376676731068,0.0,2.8398759197432275,114.51748590771167,15,5,1,0,0.0,0.0,0.0,0,-90.61734706563831,-84.621185
25.751170790556703,85.069687803857,0.0,2.9608482711786674,124.0376875190388,3,6,1,3,-90.53789014280729,-99.90375371832272,-91.22676612323664,3,-90.22761913275176,-92.347466
25.58838249261565,85.18332108127676,0.0,1.0693103809804054,173.94254583367552,1,6,1,3,-92.223623838318,-98.04138909276392,-93.5004784713159,3,-92.72119142651322,-92.20916
25.5086717080433,85.10905721181346,0.0,18.326649612711872,33.85601235875775,14,5,1,2,-87.80191511941314,-89.44837646795575,-82.06967700520153,0,-83.49314016826588,-83.98463
25.63368445501981,85.3082583345123,0.0,1.9383025190872805,199.32584884012985,17,5,1,3,-85.59079460529912,-96.85870862208216,-86.88118793538972,1,-88.21040917027689,-88.53928
25.56933229704319,85.267713216832,0.0,1.2591643358598454,119.06685810211732,22,6,1,3,-81.13488039341016,-91.01128803126043,-83.52592658660437,3,-84.31187351188622,-84.23218
25.65101588006398,85.03205041515807,0.0,7.546722054219311,98.16825918356597,11,0,0,1,-88.78587239027857,-95.09405288069593,-87.90152101832017,2,-88.25551130371393,-88.192566
25.72144684628599,85.1604651836522,0.0,1.664343299873697,184.6847760921739,4,2,0,0,0.0,0.0,0.0,3,-86.09707129175388,-83.36095
25.51157462297124,85.11452841652138,0.0,5.080714482953049,84.0203845926131,5,5,1,1,-90.74078020753046,-92.65349141366846,-84.71306597648376,2,-87.23454254077593,-86.5324
25.451065802449765,85.20033481250123,0.0,8.364442791642514,67.60244069846982,23,4,0,1,-80.3509625837715,-92.00347637579296,-84.31470656417873,3,-85.2589980417276,-84.28907
25.71157390460071,85.10409312897237,0.0,45.68763725481107,48.313015397117965,12,1,0,2,-101.53765941382844,-106.96864845047956,-100.28811487997297,0,-98.4375164256889,-99.16095
25.63871844155529,85.18151389673476,0.0,41.12671881139221,42.70591432294766,10,1,0,2,-91.63051060442048,-106.10926050701524,-93.38861321774137,2,-96.1478172518052,-96.30083
25.66076093781493,85.02914525005507,0.0,3.781820511121219,64.11179711174049,4,1,0,1,-91.72548929943956,-99.56246011438124,-90.810826262112,3,-89.97422324259081,-91.39355
25.66471077307584,85.15053459239398,0.0,2.4481373434638147,126.70310629596229,15,6,1,3,-89.52195456187567,-97.80740395578206,-90.41848642569252,0,-90.57958979568626,-90.41525
25.65499179449179,85.00491927814589,0.0,88.90892333568132,42.04826834544871,16,0,0,2,-96.70909305305894,-106.57987945248097,-99.48013645168253,0,-99.72821213420258,-98.71288
25.64031100255277,85.19295206387073,0.0,2.598974696779691,157.29451171282483,4,2,0,0,0.0,0.0,0.0,3,-83.4588976769379,-84.77685
25.71383680076281,85.2080065198735,0.0,2.492188179296309,188.8164509552655,17,3,0,3,-92.95315211811403,-97.74359592157508,-89.24191596035467,1,-88.57741665688727,-90.21136
25.57056219608344,85.19668875560549,0.0,6.446111764739257,62.51625631051098,22,3,0,1,-85.53225652657879,-99.6937793698827,-92.6487032132252,3,-89.75631610816335,-90.27286
25.579422500900392,85.08853618017362,0.0,1.6770797601600285,197.01288468181696,19,4,0,3,-86.05584452254521,-93.96692836310451,-86.54590329268441,1,-88.15185601867503,-86.45216
25.439503562812725,85.10623283418015,0.0,1.2763955444524724,181.4986358904625,6,2,0,0,0.0,0.0,0.0,2,-90.59145692893196,-85.29448
25.57202528955819,85.27375027191941,0.0,38.572752827219546,36.13734491090077,0,2,0,2,-93.28787239946976,-97.53426000186764,-93.72121890128837,3,-92.26435421309505,-91.62854
25.46187206870006,85.16895717221037,0.0,57.17455339234992,44.47313326014695,17,0,0,2,-91.18713450435811,-99.45178107370371,-92.40595941001769,1,-91.11984583888034,-92.56925
25.478646395933424,85.16819588876363,0.0,40.52625473124364,48.71037721892356,23,2,0,2,-96.7272348088769,-105.61422215515633,-96.27771183550412,3,-97.4432241711308,-97.3258
25.678240369125103,85.04082231997461,0.0,90.61173868393976,32.50641370633807,2,3,0,2,-94.08196407941122,-107.7687214985492,-100.8651253880866,3,-99.03948017024533,-98.7402
25.760999202555883,85.11725762515536,0.0,34.29394907863953,44.38386544687413,14,6,1,2,-89.60682327658901,-99.73660490529896,-92.703559507913,0,-93.046663342025,-92.87058
25.610074925220115,85.12716218447358,0.0,5.810268077968584,69.25172867605161,7,2,0,1,-93.84782843995478,-99.43710282791837,-88.12680697244282,2,-91.09027255240863,-90.636406
25.682684434578416,85.13570114753374,0.0,1.5701302167050688,152.86180496889477,10,2,0,3,-89.1174985771166,-95.87864444847484,-87.09923852790088,2,-89.51245246690178,-88.27559
25.489780288327267,85.11199156859718,0.0,2.971672647169734,172.6406461612945,7,1,0,3,-84.27364697062382,-95.32361444388432,-88.08316611944684,2,-88.61744388786593,-87.16032
25.4960262800762,85.14877016727023,0.0,1.7334317156170744,174.3850465115848,22,1,0,0,0.0,0.0,0.0,3,-88.11036458213626,-86.34324
25.56504878047394,85.10290340715557,0.0,1.5976756151391602,187.3033262225797,0,3,0,0,0.0,0.0,0.0,3,-80.6477649429986,-84.70438
25.57646509721325,85.19594541601937,0.0,50.45167828718843,38.96712218525849,0,4,0,2,-95.33061004866909,-107.43348912456705,-99.01666164413584,3,-99.03411859327042,-99.049835
25.698491891119254,85.22111543762523,0.0,1.0386771003777493,197.625498732682,1,1,0,0,0.0,0.0,0.0,3,-88.54930081998371,-86.48009
25.73371398438885,85.19352273544575,0.0,7.859472519253948,90.88988371723052,2,2,0,1,-92.63753608057723,-102.39294666655678,-89.78364697072287,3,-92.563272293512,-92.71087
25.72653061491567,85.20597025616081,0.0,67.48411809677907,42.948621161917295,10,1,0,2,-97.5493350364496,-102.88752276409724,-99.04637056734472,2,-97.10908059361292,-97.1985
25.666344414805973,85.24027048868898,0.0,34.57381424531499,13.704430264401566,0,4,0,2,-99.7537804152466,-105.08110349899437,-97.47479781714448,3,-98.47126359238936,-97.64159
25.52011221181164,85.07172937480027,0.0,2.649888166558449,140.77095624908816,14,5,1,3,-96.40543683799984,-103.4999603649882,-95.2441032270384,0,-94.31994543667052,-95.410446
25.52622883301419,85.20846487031947,0.0,1.81842444851038,191.9134640174325,13,2,0,0,0.0,0.0,0.0,0,-88.80121824468789,-85.05333
25.49855485639297,85.15404247775571,0.0,12.72005442752448,42.5204436482174,12,5,1,2,-90.04279221884102,-95.3529656548458,-88.96651084602368,0,-90.34020056669937,-88.445595
25.57814672450573,85.3072458133354,0.0,88.5789821381079,15.123233338418569,19,1,0,2,-93.65768747271376,-102.76209735557696,-92.6135260097484,1,-93.58135739603472,-94.43339
25.54259373506556,85.18085658354481,0.0,5.415069500195192,76.54786150789144,4,0,0,1,-96.22487029063495,-98.33693624906714,-92.52536398450084,3,-91.71527515924694,-92.29355
25.593441223168234,84.96207630193508,0.0,6.56647247311133,85.65194201005187,12,0,0,1,-88.0077381233847,-96.80084969626552,-87.90577645373983,0,-88.07764524096193,-88.88674
25.682185701231514,85.09953899504063,0.0,1.7320267836803025,188.034819585199,3,6,1,0,0.0,0.0,0.0,3,-86.27342775277533,-85.42591
25.63493280533212,85.08633902788365,0.0,2.378029236723908,168.90769281293927,8,1,0,0,0.0,0.0,0.0,2,-86.43812071398827,-85.25232
25.589653902890333,85.28700952651116,0.0,1.513478098519604,189.4791155144316,8,4,0,0,0.0,0.0,0.0,2,-91.76229687767602,-84.37306
25.66198795322995,85.01495254263803,0.0,3.762023126526586,51.64568843305869,8,6,1,1,-86.4932895740822,-92.82737596754052,-84.63452261685435,2,-87.57286141218265,-85.60012
25.627184297056885,84.98687380040461,0.0,68.42225283218919,34.12369600371755,8,3,0,2,-99.26657213948724,-102.63393540540892,-99.5979998970288,2,-97.15723304335656,-97.2561
25.488744074178094,85.28135642008876,0.0,8.036021763465172,63.59300478770632,5,4,0,1,-88.78925872739215,-95.3725731139622,-89.7898770052792,2,-88.34526152381169,-88.70403
25.670606876533512,85.26937532058395,0.0,9.009187905278912,89.11311258748785,11,4,0,1,-90.0928829536418,-102.59522057518592,-97.85303394225863,2,-94.89348217928143,-95.814476
25.69026114521596,85.1216581029457,0.0,6.158942046182199,79.0076803724854,0,6,1,1,-91.88833985359094,-93.2617265488902,-85.77355004761628,3,-87.83488909501165,-87.42034
25.510999820839416,85.04155170441501,0.0,74.1659649624127,23.74609022547613,19,6,1,2,-92.11464516874354,-96.55361608423208,-92.61347343084128,1,-89.97449741940652,-90.62611
25.60244833451461,85.29821125285346,0.0,1.2655913749819896,170.8414860080514,1,2,0,3,-84.71109344725868,-94.33588893801182,-88.48403573734903,3,-89.04437217437243,-87.41717
25.519703468221007,85.1523730535724,0.0,27.686637046083163,35.564128232613,3,1,0,2,-96.25507383198956,-98.468707219767,-93.52366776602676,3,-92.00823048314088,-92.296364
25.444049566958853,85.05164955858781,0.0,1.7036439868162028,195.9868013877532,2,0,0,0,0.0,0.0,0.0,3,-89.66705350516187,-84.035
25.58631947997493,85.14359457428911,0.0,81.37170715935169,41.63499117031965,9,5,1,2,-98.94006569998167,-106.55513891492647,-96.36042926580076,2,-97.11560650942388,-97.957
25.667318271676965,85.17785240794957,0.0,7.957603542264577,93.61400150934156,21,1,0,1,-87.6214717477527,-95.9944222480126,-88.94507745477881,3,-90.00252226893409,-88.70527
25.555109465487263,85.1241557100058,0.0,2.023417428442184,175.18231454373392,2,6,1,3,-94.34621039844671,-100.01838706151035,-94.7859909148746,3,-92.36547938955216,-93.470276
25.71113243159433,85.16864703988956,0.0,3.691700841064952,81.12361865874892,18,4,0,1,-89.09787410798516,-91.73864700337737,-89.33141542253702,1,-86.6575966025587,-86.217545
25.689991752060514,85.22065826823153,0.0,15.213038341952242,38.58920496875268,15,3,0,2,-95.11979937708058,-103.69058559489228,-95.8039681318019,0,-95.27219317275586,-95.97571
25.69172354200193,85.17618088459393,0.0,1.448639425233058,182.16362058325248,23,1,0,0,0.0,0.0,0.0,3,-85.28123447159959,-84.410225
25.48271972555634,85.27757119678095,0.0,3.645139891888177,94.69811127477008,15,0,0,1,-89.14814772142361,-97.83735584504514,-91.45286970336606,0,-92.69166338942892,-90.76198
25.57566818460519,85.01626441858858,0.0,5.828903075100287,97.53507101321934,18,6,1,1,-92.04589456127856,-99.6238794343308,-92.07742696255144,1,-90.27876659034932,-91.99553
25.5462929971456,85.25799267780903,0.0,18.416175978858924,32.1303674864772,8,0,0,2,-90.3661717420104,-100.9395801215974,-91.90210199210692,2,-92.32148422712874,-92.781845
25.558402710445105,85.026318196881,0.0,2.14305983044749,130.66533919818875,14,2,0,3,-80.533435498986,-90.7316165194445,-86.48920913015958,0,-85.16213751891881,-84.71191
25.47775592853069,85.11492930194214,0.0,49.7864452496281,31.50550956572871,1,4,0,2,-100.8124062576304,-104.63566063253184,-97.46988875834856,3,-97.63972989523154,-97.44406
25.73039912569821,85.05597410677457,0.0,5.614933663841866,66.77508570376963,23,5,1,1,-90.42188272519454,-99.95017390731408,-91.12599697002494,3,-93.88231060576769,-91.81806
25.482059800089555,85.26452117085914,0.0,2.265185916006198,189.9096629463064,12,2,0,3,-87.48413405764973,-92.4738440642883,-84.95076393605036,0,-84.89097090729021,-85.72771
25.637934648768336,85.10345585459308,0.0,1.3886477259110217,191.111088920624,9,0,0,0,0.0,0.0,0.0,2,-87.5330791011555,-84.93333
25.670330361609324,85.17706485651416,0.0,2.6976613961681504,176.61425719359218,1,1,0,3,-94.56067056240975,-100.73914428265992,-89.84597437903255,3,-91.52390968744912,-92.56083
25.713728665956605,85.07423729694551,0.0,2.0566734246240506,104.06001019205996,18,6,1,3,-91.02916251479026,-94.37225384655682,-89.59380613153499,1,-89.1504747496958,-87.31666
25.7214887747379,85.08732007481684,0.0,2.0152053229109925,191.7289317489588,2,5,1,3,-81.29900402143994,-89.68080877330812,-80.07381491731174,3,-82.11447293432948,-82.40552
25.70634386096157,85.14982369821047,0.0,1.5003113143065716,193.86960727405204,5,2,0,3,-82.13747337822551,-95.81528917068096,-83.96569820601579,2,-86.14541658913008,-86.92083
25.570027058318026,85.29141165828455,0.0,57.541559002429736,14.915197677559968,13,2,0,2,-93.97442976031886,-105.54809681496717,-94.60476175660912,0,-97.1335209673922,-96.89301
25.66878208998817,85.26874625083029,0.0,8.799275319920369,77.51981941800778,6,2,0,1,-84.53926501832306,-90.74120463079971,-83.45318361839854,2,-84.30620486826574,-84.18359
25.5515756676263,85.24798952439589,0.0,85.19649993308366,25.89937963111893,19,5,1,2,-95.59431489377911,-103.15134337188158,-95.41382040836868,1,-94.59277784758018,-95.41992
25.62976966437447,85.03991358658837,0.0,2.4149891925990667,140.4165673742108,17,1,0,0,0.0,0.0,0.0,1,-85.43647490190621,-84.229164
25.68132792016944,85.1426399237396,0.0,2.877546590552615,179.3879185016997,23,2,0,3,-92.0745841965372,-98.42945391888328,-89.40047951374521,3,-89.66087489941671,-90.4407
25.529930129382027,85.0824807826054,0.0,2.422351820698551,104.42458711042298,20,3,0,0,0.0,0.0,0.0,1,-86.63941874548341,-84.60795
25.70356351496136,85.26071788123909,0.0,26.46177771406497,10.78376831777584,23,3,0,2,-88.72992769016267,-95.03679530948064,-86.33072506259307,3,-88.15224887487236,-88.265434
25.71422472046045,85.14923409410429,0.0,8.05853041442748,66.06755500948606,15,5,1,1,-87.67509701020535,-98.49683291191114,-88.40635040047395,0,-89.92118894608852,-90.06867
25.533827928227392,85.28040783955551,0.0,28.30210958683772,16.204536935495288,6,3,0,2,-89.20463323524996,-94.7931155301562,-89.8145095969287,2,-89.06906235828579,-88.550705
25.659504629056247,85.26196905753585,0.0,6.188239528172299,64.93251188647332,2,6,1,1,-88.85132011296922,-95.59114496852634,-87.40595731982981,3,-86.54525195742964,-88.02457
25.61966122622563,85.09329310559463,0.0,31.542732000288243,37.99096344933437,9,3,0,2,-99.90078825335549,-110.55956794865445,-104.25486363682936,2,-101.7207271533446,-103.21947
25.648220878807287,85.18041985075304,0.0,1.7644210163464975,196.2936744879688,10,1,0,3,-91.36018542717294,-96.22826673710554,-90.88697920524938,2,-88.93954397847436,-89.41445
25.65000829431268,85.04865219230734,0.0,2.295495748783818,191.03441631827053,10,3,0,0,0.0,0.0,0.0,2,-85.51902792409392,-85.64259
25.51086463223269,85.26567998556548,0.0,4.506110863206839,92.48015350546312,18,1,0,1,-95.64314176619156,-105.59157913772364,-96.01175284862806,1,-97.42179814489306,-96.71627
25.716909480708345,85.25981427532095,0.0,1.6456195868957006,125.81076431734148,2,5,1,3,-94.05051649290633,-103.02394937689924,-91.12389626885768,3,-93.69037066731012,-93.68643
25.690621264237173,85.23960298443332,0.0,59.66695538142264,13.99854669115339,10,3,0,2,-97.19385739394758,-99.5973532896082,-92.7741226545464,2,-93.29326527019468,-93.17259
25.473386470445604,85.03818963746718,0.0,1.6805274006709967,155.1968630351333,23,0,0,3,-95.32698855765538,-102.26640072600998,-93.80204922532528,3,-93.22549478550836,-94.20941
25.455580945829347,85.06521121683174,0.0,1.9545518754847395,188.4025771258617,9,0,0,0,0.0,0.0,0.0,2,-83.10138280404554,-86.359146
25.64639075812596,84.99151052975427,0.0,1.438459701968759,154.89606252646558,15,4,0,3,-95.08458943874504,-101.39154431492302,-93.08583295858352,0,-94.84411762390631,-92.91255
25.613634701159985,85.18971284447704,0.0,1.75689282556036,182.1012710261641,21,5,1,3,-85.09141958105835,-97.65637436974936,-88.72971516370083,3,-88.60160559964802,-88.99762
25.611298370743285,85.1496897867029,0.0,2.812005087237977,139.18171218998032,9,3,0,3,-90.41976346288342,-101.85650505771356,-91.96234036922247,2,-92.42497882291497,-93.12158
25.43699820102306,85.05111001873203,0.0,2.038758046145693,141.59554816833432,11,2,0,0,0.0,0.0,0.0,2,-81.84853819297254,-83.98392
25.488682669220623,85.13822099045805,0.0,81.12550022683325,28.27140813564379,0,2,0,2,-89.90560894968745,-98.93783974969152,-88.51155438132379,3,-90.2162653337247,-90.03762
25.538375685139496,85.22558389402691,0.0,6.241788832958083,72.17929622226987,7,5,1,1,-87.64149300098714,-98.58733623697,-90.59354071954756,2,-91.7585609473764,-90.883
25.567184293576187,85.18220606921646,0.0,1.934592998567345,140.39237971793048,2,6,1,3,-87.33860415226525,-96.7465247146006,-89.43254379162612,3,-88.82813300995029,-89.49152
25.633389859887323,84.99746657694686,0.0,1.7426131454849283,152.89964849320057,14,5,1,0,0.0,0.0,0.0,0,-86.13806103179779,-85.24192
25.56179189987003,85.10300337348339,0.0,1.1438529943994156,109.4905352896841,9,1,0,0,0.0,0.0,0.0,2,-84.59962306568838,-84.106224
25.73293491829968,85.2324981334065,0.0,86.64322206760973,39.60462181323089,15,1,0,2,-86.82914881087085,-94.0202394617032,-85.83029809538756,0,-88.62983211948762,-86.45521
25.49078874583352,85.06543351124759,0.0,5.969250930481051,75.06526828855974,22,5,1,1,-89.28725817374105,-93.74909621822208,-89.14640469571884,3,-88.24086773648168,-87.96944
25.50103607318561,85.19631798002226,0.0,1.8008609449253692,137.85844833863786,14,2,0,3,-95.2261238488624,-98.49438123335447,-90.92514290763172,0,-90.70490508727744,-91.62365
25.506135293873708,85.01432798001936,0.0,9.838829509796785,52.8621033153298,12,0,0,1,-89.83588926901953,-96.44818482267426,-90.58439366477224,0,-89.09710744939319,-89.27722
25.68994763442173,85.1901023049328,0.0,7.652615894773691,78.06845086091833,19,6,1,1,-77.87889215669117,-88.39802187132808,-78.99997108464297,1,-81.4465310320858,-80.160934
